id,self_service,date_time,manager,company,station_category,station_name,latitude,longitude,price
947,0,2022-11-05 07:14:03,manager_57,Api-Ip,on urban street,station_127,22.468970248375925,20.12714958190918,0
948,0,2022-11-16 11:13:35,manager_41,Costantin,on urban street,station_73,22.522697716219362,20.174699949737487,0
949,1,2022-12-06 12:03:50,manager_36,Api-Ip,on urban street,station_60,22.450219195039537,20.096267685319503,0
950,1,2022-12-26 05:52:07,manager_45,KEROPETROL,on urban street,station_78,22.39868276090064,20.209726750850677,0
951,1,2022-12-17 09:11:16,manager_7,Esso,on urban street,station_14,22.43747179997314,20.191922058283826,0
952,1,2022-11-16 05:54:20,manager_45,KEROPETROL,on urban street,station_78,22.39868276090064,20.209726750850677,0
953,1,2022-12-22 19:37:31,manager_35,Esso,on urban street,station_47,22.460115237367255,20.112786317790977,0
954,0,2022-10-11 14:29:28,manager_28,Api-Ip,on urban street,station_38,22.47776119994178,20.160866510859023,0
955,0,2022-11-14 08:26:46,manager_111,KEROPETROL,on urban street,station_180,22.517475312413843,20.209502987036103,0
956,1,2022-10-06 16:03:58,manager_36,Api-Ip,on urban street,station_60,22.450219195039537,20.096267685319503,0
957,0,2022-09-30 20:50:49,manager_71,Pompe Bianche,on urban street,station_141,22.506485252405575,20.096813797950745,0
958,0,2022-12-10 07:21:00,manager_64,Esso,on urban street,station_47,22.445296118041377,20.162408196295132,0
959,1,2022-10-23 00:22:09,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
960,1,2022-10-18 07:40:17,manager_3,Api-Ip,on urban street,station_3,22.477935609703962,20.19595092535019,0
961,0,2022-11-22 05:38:33,manager_1,Esso,on urban street,station_1,22.530916717754373,20.162883186898924,0
962,1,2022-10-27 07:14:02,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
963,1,2022-12-29 11:28:27,manager_79,Esso,on urban street,station_149,22.43392,20.26169,0
964,0,2022-11-19 08:50:02,manager_39,Tamoil,on urban street,station_70,22.464231295253043,20.141955872422045,0
965,1,2022-11-20 12:50:05,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
966,1,2022-10-24 00:31:50,manager_22,Q8,on urban street,station_101,22.495253819959927,20.113351720237688,0
967,1,2022-10-19 11:52:09,manager_24,Tamoil,on urban street,station_29,22.49462245388579,20.124250047885198,0
968,0,2022-12-12 16:45:44,manager_23,Api-Ip,on urban street,station_26,22.51816621244278,20.226599896958987,0
969,0,2022-12-19 09:35:27,manager_132,Api-Ip,on urban street,station_200,22.47070141453392,20.152005747191993,0
970,1,2022-11-19 07:38:04,manager_24,Tamoil,on urban street,station_124,22.483209917219774,20.159289379629286,0
971,0,2022-10-21 05:35:26,manager_1,Esso,on urban street,station_1,22.530916717754373,20.162883186898924,0
972,0,2022-12-28 09:50:07,manager_24,Tamoil,on urban street,station_83,22.488996887845417,20.210427477955818,0
973,0,2022-12-23 10:43:53,manager_43,Agip Eni,on urban street,station_75,22.451506653834336,20.21776351719666,0
974,1,2022-11-28 00:32:17,manager_22,Q8,on urban street,station_109,22.445881182089963,20.159797725200633,0
975,1,2022-10-30 12:08:07,manager_24,Tamoil,on urban street,station_29,22.49462245388579,20.124250047885198,0
976,1,2022-12-20 10:32:10,manager_24,Tamoil,on urban street,station_83,22.488996887845417,20.210427477955818,0
977,0,2022-10-28 12:06:16,manager_24,Tamoil,on urban street,station_81,22.477958277268883,20.223964594897588,0
978,0,2022-10-18 15:48:02,manager_24,Tamoil,on urban street,station_83,22.488996887845417,20.210427477955818,0
979,0,2022-12-04 12:51:01,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
980,1,2022-10-13 09:28:10,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
981,0,2022-10-10 07:00:05,manager_96,Agip Eni,on urban street,station_167,22.453246999999998,20.254172,0
982,0,2022-10-15 00:12:10,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
983,1,2022-10-25 07:12:39,manager_3,Api-Ip,on urban street,station_3,22.477935609703962,20.19595092535019,0
984,1,2022-12-15 07:54:33,manager_90,Esso,on urban street,station_160,22.49647196161331,20.173074804229714,0
985,0,2022-12-12 07:40:05,manager_34,OIL ONE,on urban street,station_46,22.42051371749519,20.202549875763907,0
986,1,2022-10-30 09:01:06,manager_36,Api-Ip,on urban street,station_51,22.436733877746,20.164610728836124,0
987,1,2022-11-13 12:50:11,manager_24,Tamoil,on urban street,station_32,22.511905895448677,20.12802465260029,0
988,0,2022-12-22 09:12:12,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
989,1,2022-10-22 07:19:17,manager_11,Esso,on urban street,station_11,22.499552240114603,20.239910761376905,0
990,1,2022-10-30 10:02:09,manager_36,Api-Ip,on urban street,station_60,22.450219195039537,20.096267685319503,0
991,1,2022-10-14 07:30:06,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
992,1,2022-10-18 16:29:57,manager_23,Api-Ip,on urban street,station_26,22.51816621244278,20.226599896958987,0
993,0,2022-11-21 07:44:30,manager_128,Esso,on urban street,station_198,22.50475200212683,20.1690946006117,0
994,1,2022-10-19 09:40:54,manager_77,Agip Eni,on urban street,station_148,22.4220452,20.1672941,0
995,0,2022-10-10 16:35:36,manager_29,Agip Eni,on urban street,station_39,22.486227330226114,20.229542474868822,0
996,1,2022-11-06 07:54:21,manager_97,Esso,on urban street,station_168,22.454290166450704,20.106551222503185,0
997,0,2022-11-24 18:34:46,manager_81,Agip Eni,on urban street,station_151,22.480254868004323,20.101179093122482,0
998,0,2022-10-13 09:45:54,manager_118,Esso,on urban street,station_187,22.50603037189844,20.237241180391266,0
999,0,2022-12-21 07:04:07,manager_53,Agip Eni,on urban street,station_105,22.45131231049126,20.24120231203174,0
1000,0,2022-11-23 06:57:31,manager_35,Esso,on urban street,station_47,22.460115237367255,20.112786317790977,0
1001,1,2022-12-10 06:24:19,manager_3,Api-Ip,on urban street,station_142,22.45184021105817,20.193965948556524,0
1002,0,2022-11-19 07:25:07,manager_90,Esso,on urban street,station_160,22.425739882532717,20.202989221426378,0
1003,1,2022-12-12 07:26:08,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
1004,1,2022-12-12 07:05:02,manager_27,Agip Eni,on urban street,station_35,22.480331119218803,20.165475233060988,0
1005,0,2022-12-10 17:32:30,manager_15,Agip Eni,on urban street,station_18,22.480722585938246,20.143325932339053,0
1006,1,2022-11-19 07:32:10,manager_96,Agip Eni,on urban street,station_167,22.453246999999998,20.254172,0
1007,0,2022-12-21 07:30:05,manager_56,Beyfin,on urban street,station_126,22.408167634102327,20.208365338947665,0
1008,1,2022-09-30 07:36:41,manager_114,Socogas,on urban street,station_183,22.521098633172322,20.148152916455395,0
1009,1,2022-11-19 09:30:48,manager_43,Agip Eni,on urban street,station_75,22.451506653834336,20.21776351719666,0
1010,1,2022-10-30 00:20:10,manager_34,OIL ONE,on urban street,station_46,22.42051371749519,20.202549875763907,0
1011,1,2022-12-13 09:05:52,manager_36,Api-Ip,on urban street,station_63,22.497327778686312,20.179879799485207,0
1012,1,2022-11-16 07:16:12,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
1013,1,2022-11-10 07:29:58,manager_106,OIL ONE,on urban street,station_176,22.505139915542543,20.10411467909853,0
1014,1,2022-11-24 11:51:02,manager_77,Agip Eni,on urban street,station_148,22.4220452,20.1672941,0
1015,0,2022-12-12 13:14:04,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
1016,1,2022-12-14 07:16:37,manager_46,Esso,on urban street,station_80,22.48689314044276,20.198719008598346,0
1017,1,2022-11-24 09:00:52,manager_36,Api-Ip,on urban street,station_50,22.460543269966017,20.13420804662701,0
1018,1,2022-10-22 09:01:02,manager_36,Api-Ip,on urban street,station_51,22.436733877746,20.164610728836124,0
1019,1,2022-11-19 07:40:05,manager_50,Agip Eni,on urban street,station_91,22.46010315272357,20.09908898220897,0
1020,0,2022-10-12 07:58:26,manager_29,Agip Eni,on urban street,station_39,22.486227330226114,20.229542474868822,0
1021,0,2022-12-24 07:56:04,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
1022,0,2022-10-31 06:23:23,manager_136,Agip Eni,on highway,station_205,22.506711575905882,20.2592591047287,0
1023,1,2022-12-05 07:44:33,manager_47,Agip Eni,on urban street,station_82,22.435862085877773,20.201027005910873,0
1024,1,2022-12-17 15:59:29,manager_35,Agip Eni,on urban street,station_49,22.511988580308376,20.13694977760315,0
1025,0,2022-11-05 06:53:55,manager_6,Q8,on urban street,station_6,22.46991993269708,20.124655993219335,0
1026,0,2022-09-29 07:20:27,manager_70,Esso,on urban street,station_140,22.52110848287962,20.19243805828379,0
1027,1,2022-11-30 06:25:42,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
1028,1,2022-09-27 09:28:15,manager_91,Esso,on urban street,station_161,22.456047658271217,20.23009678721428,0
1029,1,2022-12-25 00:28:11,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
1030,1,2022-11-06 12:04:49,manager_36,Api-Ip,on urban street,station_62,22.514614288406307,20.137596786022186,0
1031,1,2022-09-27 10:26:53,manager_17,Agip Eni,on urban street,station_20,22.500703552793453,20.22880426560664,0
1032,1,2022-12-04 16:01:32,manager_36,Api-Ip,on urban street,station_51,22.436733877746,20.164610728836124,0
1033,0,2022-10-06 05:35:29,manager_0,Agip Eni,on highway,station_0,22.506952184804398,20.26119029521942,0
1034,1,2022-10-10 09:47:03,manager_118,Esso,on urban street,station_187,22.50603037189844,20.237241180391266,0
1035,1,2022-10-26 00:08:02,manager_49,Vega,on urban street,station_86,22.409047475067233,20.17501963675022,0
1036,1,2022-10-11 06:42:00,manager_10,Api-Ip,on urban street,station_10,22.447655452878045,20.183397099868724,0
1037,1,2022-10-24 07:40:02,manager_34,OIL ONE,on urban street,station_46,22.42051371749519,20.202549875763907,0
1038,0,2022-11-22 17:03:28,manager_89,Api-Ip,on urban street,station_159,22.440922895358163,20.172334077672076,0
1039,1,2022-10-12 07:32:01,manager_97,Esso,on urban street,station_168,22.454290166450704,20.106551222503185,0
1040,1,2022-10-29 12:12:12,manager_24,Tamoil,on urban street,station_28,22.460253897512132,20.09597810694345,0
1041,0,2022-10-06 07:50:04,manager_96,Agip Eni,on urban street,station_167,22.453246999999998,20.254172,0
1042,1,2022-12-23 08:44:33,manager_65,Agip Eni,on urban street,station_135,22.44499073380677,20.121377045277427,0
1043,1,2022-10-21 11:07:03,manager_36,Api-Ip,on urban street,station_58,22.49567328894979,20.195260256528854,0
1044,1,2022-12-23 09:51:19,manager_119,Q8,on urban street,station_188,22.488119376140318,20.236939440973188,0
1045,1,2022-10-17 12:50:27,manager_24,Tamoil,on urban street,station_37,22.473515593223738,20.228963976306773,0
1046,1,2022-11-26 07:32:43,manager_90,Esso,on urban street,station_160,22.425739882532717,20.202989221426378,0
1047,0,2022-10-14 09:08:05,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
1048,0,2022-12-24 08:11:39,manager_27,Agip Eni,on urban street,station_35,22.480331119218803,20.165475233060988,0
1049,1,2022-10-05 07:10:43,manager_22,Q8,on urban street,station_116,22.460697827528428,20.148964373016383,0
1050,0,2022-10-05 15:43:04,manager_35,Esso,on urban street,station_47,22.460115237367255,20.112786317790977,0
1051,1,2022-11-14 07:54:08,manager_56,Beyfin,on urban street,station_126,22.408167634102327,20.208365338947665,0
1052,1,2022-11-19 00:08:04,manager_49,Vega,on urban street,station_86,22.409047475067233,20.17501963675022,0
1053,0,2022-11-29 17:22:38,manager_130,Esso,on urban street,station_199,22.50391517393423,20.35478463768959,0
1054,1,2022-10-13 07:51:05,manager_63,Pompe Bianche,on urban street,station_134,22.430766189151022,20.1779962182045,0
1055,0,2022-12-28 15:56:48,manager_30,KEROPETROL,on urban street,station_41,22.47505583019035,20.18815113621099,0
1056,1,2022-10-22 15:08:09,manager_40,Tamoil,on urban street,station_71,22.500427559988722,20.235876947641373,0
1057,1,2022-10-20 10:05:24,manager_36,Api-Ip,on urban street,station_58,22.49567328894979,20.195260256528854,0
1058,1,2022-10-13 05:54:10,manager_45,KEROPETROL,on urban street,station_78,22.39868276090064,20.209726750850677,0
1059,1,2022-10-10 13:05:21,manager_36,Api-Ip,on urban street,station_64,22.5144954436484,20.2249469631347,0
1060,1,2022-10-06 09:50:54,manager_125,Agip Eni,on urban street,station_195,22.438391529127045,20.15306679140167,0
1061,1,2022-10-20 00:08:07,manager_49,Vega,on urban street,station_86,22.409047475067233,20.17501963675022,0
1062,0,2022-10-11 07:36:07,manager_24,Tamoil,on urban street,station_124,22.483209917219774,20.159289379629286,0
1063,1,2022-10-14 09:03:13,manager_36,Api-Ip,on urban street,station_56,22.43269030000002,20.17361414047548,0
1064,0,2022-12-24 07:32:16,manager_96,Agip Eni,on urban street,station_167,22.453246999999998,20.254172,0
1065,0,2022-11-23 17:58:19,manager_30,KEROPETROL,on urban street,station_40,22.466863480221598,20.16615269328645,0
1066,1,2022-12-24 11:01:53,manager_95,Esso,on urban street,station_166,22.530610000000003,20.16406,0
1067,1,2022-12-22 15:03:20,manager_36,Api-Ip,on urban street,station_56,22.43269030000002,20.17361414047548,0
1068,1,2022-10-29 05:54:31,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
1069,0,2022-10-21 07:11:17,manager_7,Esso,on urban street,station_7,22.491358483024953,20.22563358862361,0
1070,0,2022-12-27 07:35:26,manager_11,Esso,on urban street,station_11,22.499552240114603,20.239910761376905,0
1071,1,2022-10-04 10:04:10,manager_123,KEROPETROL,on urban street,station_193,22.47100158386513,20.199553826276997,0
1072,1,2022-11-25 07:05:31,manager_102,Esso,on urban street,station_173,22.502158695941546,20.198801220832024,0
1073,1,2022-12-14 11:03:50,manager_36,Api-Ip,on urban street,station_60,22.450219195039537,20.096267685319503,0
1074,1,2022-12-12 00:32:50,manager_22,Q8,on urban street,station_102,22.445631990602784,20.161465889549277,0
1075,1,2022-12-25 00:30:48,manager_22,Q8,on urban street,station_109,22.445881182089963,20.159797725200633,0
1076,1,2022-12-10 05:54:15,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
1077,0,2022-10-15 12:12:06,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
1078,1,2022-11-05 16:35:57,manager_84,Api-Ip,on urban street,station_157,22.438610860986046,20.152840279762245,0
1079,1,2022-11-27 12:18:06,manager_24,Tamoil,on urban street,station_79,22.463851217787678,20.15709148214957,0
1080,0,2022-10-14 07:52:11,manager_34,OIL ONE,on urban street,station_87,22.429668529372726,20.195525058283806,0
1081,1,2022-10-25 09:02:48,manager_36,Api-Ip,on urban street,station_58,22.49567328894979,20.195260256528854,0
1082,0,2022-10-27 09:42:03,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
1083,0,2022-12-27 09:27:14,manager_122,OIL ONE,on urban street,station_191,22.515315832716738,20.225765606151526,0
1084,1,2022-11-22 06:22:09,manager_128,Esso,on urban street,station_198,22.50475200212683,20.1690946006117,0
1085,1,2022-12-19 00:32:22,manager_22,Q8,on urban street,station_121,22.488995557004372,20.140903440475427,0
1086,1,2022-10-12 15:03:06,manager_36,Api-Ip,on urban street,station_59,22.482792928406525,20.147986993193626,0
1087,1,2022-10-11 07:14:12,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
1088,1,2022-12-14 05:54:29,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
1089,1,2022-10-10 05:53:06,manager_80,KEROPETROL,on urban street,station_150,22.462782847828784,20.151634541268766,0
1090,1,2022-11-16 11:02:12,manager_36,Api-Ip,on urban street,station_52,22.465493608063404,20.23532354584347,0
1091,1,2022-12-12 00:20:13,manager_50,Agip Eni,on urban street,station_91,22.46010315272357,20.09908898220897,0
1092,1,2022-12-20 12:21:50,manager_66,Api-Ip,on highway,station_136,22.42123246954695,20.158730728836076,0
1093,0,2022-11-22 07:43:24,manager_3,Api-Ip,on urban street,station_3,22.477935609703962,20.19595092535019,0
1094,0,2022-12-30 05:54:24,manager_45,KEROPETROL,on urban street,station_78,22.39868276090064,20.209726750850677,0
1095,1,2022-10-05 08:30:39,manager_7,Esso,on urban street,station_13,22.42352094039415,20.24936045507171,0
1096,1,2022-12-05 19:25:01,manager_35,Agip Eni,on urban street,station_49,22.511988580308376,20.13694977760315,0
1097,0,2022-11-24 08:22:11,manager_9,Agip Eni,on urban street,station_9,22.49700334513586,20.183774902313644,0
1098,1,2022-12-13 07:01:22,manager_6,Q8,on urban street,station_6,22.46991993269708,20.124655993219335,0
1099,0,2022-10-28 18:11:42,manager_44,Agip Eni,on urban street,station_76,22.456990420880132,20.17105508685529,0
1100,1,2022-12-28 12:33:26,manager_20,Agip Eni,on urban street,station_23,22.467438061128988,20.225519648853272,0
